stream_id,window_index,start_sample_index,end_sample_index,model_index,pred_label,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,malformed_packets,dropped_sequences,buffer_overrun_count,raw_line
0,0,0,749,0,high_4_5_6,-0.1645897,0.5761150,-0.4115257,0.2578247,0.5407650,0.2014103,255521,793,256320,0,0,0,"0,0,0,749,0,high_4_5_6,-0.1645897,0.5761150,-0.4115257,0.2578247,0.5407650,0.2014103,255521,793,256320,0,0,0"
0,1,375,1124,0,baseline,0.2760340,-0.4601973,0.1841631,0.4182109,0.2002876,0.3815015,258699,312,259012,0,0,0,"0,1,375,1124,0,baseline,0.2760340,-0.4601973,0.1841631,0.4182109,0.2002876,0.3815015,258699,312,259012,0,0,0"
1,0,0,749,0,low_1_2_3,0.0124298,-0.0656239,0.0531937,0.3370952,0.3117844,0.3511204,254325,317,254645,0,0,0,"1,0,0,749,0,low_1_2_3,0.0124298,-0.0656239,0.0531937,0.3370952,0.3117844,0.3511204,254325,317,254645,0,0,0"
1,1,375,1124,0,low_1_2_3,-1.1889925,0.0763775,1.1126150,0.0688012,0.2438592,0.6873396,257950,288,258240,0,0,0,"1,1,375,1124,0,low_1_2_3,-1.1889925,0.0763775,1.1126150,0.0688012,0.2438592,0.6873396,257950,288,258240,0,0,0"
2,0,0,749,0,low_1_2_3,0.0035748,-0.4329036,0.4293288,0.3147571,0.2034302,0.4818127,254135,304,254442,0,0,0,"2,0,0,749,0,low_1_2_3,0.0035748,-0.4329036,0.4293288,0.3147571,0.2034302,0.4818127,254135,304,254442,0,0,0"
2,1,375,1124,0,low_1_2_3,-0.0316009,-0.4406251,0.4722263,0.3012646,0.2001295,0.4986059,257943,305,258248,0,0,0,"2,1,375,1124,0,low_1_2_3,-0.0316009,-0.4406251,0.4722263,0.3012646,0.2001295,0.4986059,257943,305,258248,0,0,0"
3,0,0,749,1,low_1_2_3,-0.5583555,-0.0684155,0.6267709,0.1693963,0.2764917,0.5541121,254318,727,255047,0,0,0,"3,0,0,749,1,low_1_2_3,-0.5583555,-0.0684155,0.6267709,0.1693963,0.2764917,0.5541121,254318,727,255047,0,0,0"
3,1,375,1124,1,low_1_2_3,-0.1146953,-0.9596996,1.0743946,0.2121500,0.0911302,0.6967198,258270,333,258605,0,0,0,"3,1,375,1124,1,low_1_2_3,-0.1146953,-0.9596996,1.0743946,0.2121500,0.0911302,0.6967198,258270,333,258605,0,0,0"
4,0,0,749,1,low_1_2_3,-0.4717390,-0.2406609,0.7124000,0.1809028,0.2279299,0.5911673,254298,357,254658,0,0,0,"4,0,0,749,1,low_1_2_3,-0.4717390,-0.2406609,0.7124000,0.1809028,0.2279299,0.5911673,254298,357,254658,0,0,0"
4,1,375,1124,1,low_1_2_3,-0.9736987,0.0540536,0.9196454,0.0958192,0.2677934,0.6363874,258203,334,258537,0,0,0,"4,1,375,1124,1,low_1_2_3,-0.9736987,0.0540536,0.9196454,0.0958192,0.2677934,0.6363874,258203,334,258537,0,0,0"
5,0,0,749,1,baseline,1.1745024,0.0113182,-1.1858206,0.7107931,0.2221154,0.0670916,254372,358,254731,0,0,0,"5,0,0,749,1,baseline,1.1745024,0.0113182,-1.1858206,0.7107931,0.2221154,0.0670916,254372,358,254731,0,0,0"
5,1,375,1124,1,high_4_5_6,-0.9640478,1.3080091,-0.3439615,0.0796278,0.7723370,0.1480352,258035,334,258371,0,0,0,"5,1,375,1124,1,high_4_5_6,-0.9640478,1.3080091,-0.3439615,0.0796278,0.7723370,0.1480352,258035,334,258371,0,0,0"
5,2,750,1499,1,high_4_5_6,-1.0376407,1.1931590,-0.1555178,0.0785958,0.7315150,0.1898892,254721,364,255087,0,0,0,"5,2,750,1499,1,high_4_5_6,-1.0376407,1.1931590,-0.1555178,0.0785958,0.7315150,0.1898892,254721,364,255087,0,0,0"
6,0,0,749,1,high_4_5_6,-0.8815492,1.0793519,-0.1978023,0.0991374,0.7044430,0.1964196,254209,333,254545,0,0,0,"6,0,0,749,1,high_4_5_6,-0.8815492,1.0793519,-0.1978023,0.0991374,0.7044430,0.1964196,254209,333,254545,0,0,0"
6,1,375,1124,1,high_4_5_6,-0.3030560,0.4590600,-0.1560041,0.2324922,0.4981856,0.2693222,258414,357,258772,0,0,0,"6,1,375,1124,1,high_4_5_6,-0.3030560,0.4590600,-0.1560041,0.2324922,0.4981856,0.2693222,258414,357,258772,0,0,0"
7,0,0,749,1,high_4_5_6,-1.4524188,1.0239377,0.4284812,0.0513947,0.6114863,0.3371190,254214,333,254550,0,0,0,"7,0,0,749,1,high_4_5_6,-1.4524188,1.0239377,0.4284812,0.0513947,0.6114863,0.3371190,254214,333,254550,0,0,0"
7,1,375,1124,1,high_4_5_6,-1.7411975,1.5288769,0.2123204,0.0290979,0.7656614,0.2052407,257801,363,258165,0,0,0,"7,1,375,1124,1,high_4_5_6,-1.7411975,1.5288769,0.2123204,0.0290979,0.7656614,0.2052407,257801,363,258165,0,0,0"
8,0,0,749,2,low_1_2_3,0.4861724,-1.1713368,0.6851653,0.4148024,0.0790668,0.5061308,246863,789,247655,0,0,0,"8,0,0,749,2,low_1_2_3,0.4861724,-1.1713368,0.6851653,0.4148024,0.0790668,0.5061308,246863,789,247655,0,0,0"
8,1,375,1124,2,baseline,1.2541561,-1.5743814,0.3202267,0.6886552,0.0406990,0.2706459,249930,393,250324,0,0,0,"8,1,375,1124,2,baseline,1.2541561,-1.5743814,0.3202267,0.6886552,0.0406990,0.2706459,249930,393,250324,0,0,0"
9,0,0,749,2,high_4_5_6,-4.9363837,4.0884490,0.8479322,0.0001158,0.9622194,0.0376648,254232,393,254628,0,0,0,"9,0,0,749,2,high_4_5_6,-4.9363837,4.0884490,0.8479322,0.0001158,0.9622194,0.0376648,254232,393,254628,0,0,0"
9,1,375,1124,2,low_1_2_3,-4.4779105,1.5761565,2.9017546,0.0004926,0.2097850,0.7897224,257858,393,258252,0,0,0,"9,1,375,1124,2,low_1_2_3,-4.4779105,1.5761565,2.9017546,0.0004926,0.2097850,0.7897224,257858,393,258252,0,0,0"
10,0,0,749,2,low_1_2_3,-4.0574117,-0.3544841,4.4118953,0.0002080,0.0084376,0.9913544,254301,393,254697,0,0,0,"10,0,0,749,2,low_1_2_3,-4.0574117,-0.3544841,4.4118953,0.0002080,0.0084376,0.9913544,254301,393,254697,0,0,0"
10,1,375,1124,2,low_1_2_3,-5.0995517,-0.0059660,5.1055202,0.0000368,0.0059908,0.9939725,257891,393,258285,0,0,0,"10,1,375,1124,2,low_1_2_3,-5.0995517,-0.0059660,5.1055202,0.0000368,0.0059908,0.9939725,257891,393,258285,0,0,0"
